Job Name,Step Name,Env Name,Action Type,Status,Start Time,Duration (Seconds),Frame (Task Param)
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:06Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.0779999999999998,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,11.341999999999999,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:02Z,124.023,141
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:07Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.091,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,11.520999999999999,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:02Z,123.689,142
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:06Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.0859999999999999,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,11.368,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:02Z,123.76299999999999,143
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:06Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.083,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,11.562,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:03Z,123.404,144
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:06Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.0799999999999998,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,10.795,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:02Z,125.41399999999999,145
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:08Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.0899999999999999,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,11.25,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:02Z,123.856,146
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:06Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.0979999999999999,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,11.272,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:02Z,123.54799999999999,147
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:06Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,4.1739999999999995,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:54Z,11.613999999999999,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:06Z,124.10799999999999,148
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:10Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.0839999999999999,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,10.92,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:02Z,123.78999999999999,149
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:06Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:50Z,1.0819999999999999,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:51Z,11.039,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:44:02Z,123.324,150
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:46:06Z,0.001,
